index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
150288,8.488999457,5.645446898,2.197224577,2.197224577,0.693147181,0,0,0,0,0,0,0,3.218875825,3.688879454,103,0.967256381,c,a
159623,4.430816799,4.158883083,1.945910149,1.945910149,0,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,106,1.193229348,c,a
165182,5.375278408,3.610917913,1.098612289,0,1.098612289,0,0,0,0,0,0,0,1.609437912,1.791759469,106,1.125524223,c,b
157728,3.496507561,1.945910149,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.18107237,c,a
160964,8.361708289,5.459585514,2.397895273,2.48490665,1.386294361,0,0,1.386294361,0,0,0,0,3.33220451,3.761200116,106,1.178328842,c,a
147598,4.564348191,2.890371758,1.098612289,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,0.955824699,c,a
174721,5.886104031,4.110873864,1.945910149,0,0,0,0,0,0,0,0,0,2.079441542,2.079441542,106,0.983996185,c,a
156369,7.307202315,4.204692619,4.317488114,0,1.098612289,0.693147181,0,0,0,0,0,0,1.945910149,1.945910149,106,1.228407481,c,a
172212,5.877735782,4.007333185,0,0.693147181,0,0,0,0,0,0,0,0,1.791759469,2.397895273,106,1.003455967,c,b
151977,5.720311777,3.737669618,0.693147181,1.098612289,0,0.693147181,0,0,0.693147181,0,0,0,1.098612289,1.386294361,103,0.91902397,c,a
111713,7.162397497,5.272999559,2.48490665,2.63905733,2.197224577,0,0,1.098612289,0,0,0,0,2.944438979,3.713572067,106,1.102685749,c,b
117039,7.864035659,5.159055299,2.890371758,2.944438979,2.890371758,0,0,0,0,0,0,0,2.995732274,3.218875825,106,1.047288393,c,a
143792,4.143134726,2.833213344,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.060660982,c,a
161657,8.531490496,4.875197323,2.63905733,0,0,0,0,0,0,0,0,0,2.708050201,2.833213344,106,1.186978839,c,a
161838,4.234106505,3.295836866,1.386294361,0,0.693147181,0,0,0,0,0.693147181,0,0,1.609437912,1.609437912,106,1.185385205,c,b
172513,6.073044534,4.077537444,1.098612289,0,0,0,0,0,0,0,0,0,2.302585093,2.48490665,106,1.022397558,c,b
169303,7.877017896,5.407171771,2.708050201,2.890371758,1.098612289,0,0,0,0,0,0,0,3.044522438,3.850147602,106,1.088483542,c,a
147772,5.955837369,4.382026635,1.945910149,1.386294361,0.693147181,0,0,0.693147181,0,0,0,0,1.386294361,1.609437912,103,0.99396266,c,a
149631,6.613384218,4.276666119,2.302585093,2.197224577,0.693147181,0,0,0.693147181,0,0,0,0,2.079441542,2.197224577,103,0.97350689,b,a
150243,6.56948142,4.430816799,2.079441542,0,1.098612289,0,0,0,0,0,0,0,2.63905733,2.772588722,103,0.968837417,c,a
173347,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.040801337,c,a
170168,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.078725509,c,a
144557,5.38907173,4.158883083,1.098612289,1.386294361,0,0,0,1.386294361,0,0,0,0,1.386294361,1.609437912,103,1.066543759,c,a
174339,7.118016204,4.605170186,1.098612289,0.693147181,1.098612289,0,0,0,0,0,0,0,1.945910149,2.302585093,106,1.030658319,c,b
160881,7.064759028,4.990432587,2.197224577,2.708050201,0,0,0,0,0,0,0,0,2.890371758,3.80666249,106,1.192715869,c,a
111530,6.224558429,4.543294782,1.609437912,0,0.693147181,0.693147181,0,0,0,0,0,0,1.945910149,1.945910149,106,1.125524223,c,a
101134,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0,0,0,106,1.138071891,c,a
111252,5.983936281,4.189654742,1.791759469,0,0.693147181,0,0,0,0,0,0,0,1.791759469,1.945910149,106,1.115189821,c,b
174913,5.525452939,3.401197382,1.098612289,0.693147181,0,0,0,0,0.693147181,0,0,0,1.098612289,1.098612289,106,0.995346748,c,a
141625,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.024792796,c,a
151717,5.739792912,3.951243719,1.098612289,0,0,0,0,0,0,0,0,0,2.079441542,2.302585093,103,0.934565767,c,a
174894,5.85220248,4.276666119,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.945910149,2.079441542,106,1.01875004,c,b
155831,8.951958169,5.572154032,2.197224577,2.197224577,1.945910149,0,0,0,0,0,0,0,3.044522438,3.135494216,106,1.235588823,c,a
169064,2.63905733,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,106,1.077814346,c,a
145636,7.401231264,5.187385806,2.079441542,1.945910149,0.693147181,0,0,0,0,0,0,0,2.833213344,3.091042453,103,1.069421506,c,a
145358,3.80666249,2.564949357,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.962436871,c,a
113598,7.172424577,4.691347882,2.197224577,2.772588722,0.693147181,0,0,0,0,0,0,0,0,0,106,1.071317255,c,a
173662,4.875197323,3.761200116,1.609437912,1.609437912,0.693147181,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.023598762,c,a
165814,6.929516771,4.941642423,2.564949357,2.833213344,1.791759469,0,0,0,0,0,0,0,2.772588722,2.890371758,106,1.120423764,b,a
163776,6.023447593,4.430816799,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.149878597,c,a
143996,5.96100534,4.510859507,1.791759469,1.945910149,0,0,0,0,0,0,0,0,2.197224577,2.397895273,103,1.085869126,c,a
169632,5.988961417,3.401197382,2.079441542,2.302585093,0,0,0,0,0,0,0,0,0.693147181,1.098612289,106,1.06846685,c,a
141393,7.202661197,5.062595033,3.091042453,3.555348061,3.135494216,0,0,0,0,0,0,0,2.48490665,2.564949357,103,1.072258433,c,a
147848,6.393590754,4.369447852,1.609437912,1.791759469,0,0,0,0,0,0,0,0,1.791759469,2.197224577,103,1.000789261,c,a
150321,7.051855623,5.288267031,3.688879454,2.397895273,1.386294361,0,0,0,0,0,0,0,3.091042453,3.33220451,103,0.967256381,c,a
175369,8.110727583,6.084499413,4.248495242,4.276666119,4.025351691,0,0,4.007333185,0,0,0,0,3.218875825,3.871201011,106,1.009971201,c,a
158515,5.505331536,3.951243719,0,0,0.693147181,0,0,0,0,0,0,0,2.397895273,2.63905733,106,1.206617244,c,b
154167,5.332718793,4.158883083,0,0,0,0,0,0,0,0,0,0,2.564949357,2.63905733,106,0.97350689,c,a
166316,7.008505182,5.18178355,2.079441542,1.609437912,2.079441542,0,0,0,0,0,0,0,2.708050201,2.995732274,106,1.118197396,c,b
146451,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.023598762,b,a
149777,7.214504414,4.584967479,0,1.098612289,0.693147181,0,0,0,0,0,0,0,2.63905733,3.044522438,103,0.970406053,c,a
111529,4.465908119,1.945910149,2.890371758,2.890371758,0,0,0,0,0,0,0,0,0,0,106,1.110591917,c,b
155475,7.807916629,5.517452896,2.772588722,3.36729583,0,0,0,0,0,0,0,0,2.995732274,3.218875825,106,1.220511719,c,a
164692,4.394449155,2.772588722,0.693147181,0,0,0,0,0,0,0,0,0,1.098612289,1.609437912,106,1.133976185,c,a
142152,3.912023005,2.708050201,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.076899013,c,b
175988,7.438971592,4.33073334,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,0.998086517,c,a
109679,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0,0,0,106,1.128381414,c,a
143719,8.323122888,6.148468296,4.060443011,4.158883083,1.386294361,0,0,0,0,0,0,0,3.33220451,3.871201011,103,1.064601996,c,a
118535,6.311734809,4.343805422,1.098612289,1.098612289,0,0,0,0,0,0,0,0,2.079441542,2.197224577,106,1.01875004,c,a
117517,9.145054905,6.042632834,3.091042453,3.401197382,3.295836866,0,0,0,0,0,0,0,3.135494216,4.094344562,106,1.002127059,c,a
166296,6.419994928,3.526360525,0,0,0,0,0,0,0,0,0,0,0,0,106,1.119684392,c,a
140099,5.262690189,3.433987204,0.693147181,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,1.100251642,c,b
168391,4.820281566,3.784189634,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.027159687,a,a
111944,5.891644212,4.304065093,1.609437912,1.609437912,0.693147181,0,0,0,0,0,0,0,2.48490665,2.48490665,106,0.992568926,a,a
141758,6.432940093,3.784189634,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.077814346,c,a
169364,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.080535476,b,a
160695,4.406719247,2.63905733,0.693147181,0.693147181,0,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,106,1.148600638,c,a
158969,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.157379476,c,b
157862,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.210417834,c,a
111302,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.914942196,c,a
116717,1.791759469,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,106,0.999442455,a,a
144161,6.748759547,4.983606622,1.386294361,1.386294361,0,0,0,0,0,0,0,0,2.890371758,3.044522438,103,1.052538038,c,b
142243,5.433722004,3.931825633,1.609437912,0,1.386294361,1.386294361,0,0,0,0,0,0,1.945910149,1.945910149,103,1.011249161,c,a
150008,3.663561646,3.33220451,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,103,0.968837417,c,a
173623,6.29156914,4.007333185,1.386294361,1.386294361,0,0,0,0,0,0,0,0,2.197224577,2.302585093,106,1.035229947,c,a
145027,9.003808086,5.505331536,2.890371758,1.098612289,0.693147181,0,0,0,0,0,0,0,3.135494216,3.526360525,103,1.046221723,c,b
168215,9.281637254,6.033086222,5.33753808,0,4.48863637,0,0,0,0,0,0,0,3.465735903,4.718498871,106,1.098612289,c,a
158430,5.655991811,4.158883083,1.098612289,0.693147181,0,0,0,0,0,0,0,0,2.48490665,2.48490665,106,1.20420467,c,a
141522,5.552959585,3.091042453,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.386294361,1.609437912,103,1.052538038,c,a
165034,6.854354502,4.997212274,1.098612289,1.609437912,0.693147181,0,0,0,0,0,0,0,2.833213344,2.944438979,106,1.142085403,c,a
142466,3.912023005,2.890371758,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.078725509,a,a
164683,9.898374503,5.575949103,3.17805383,3.258096538,0.693147181,0,0,2.708050201,0.693147181,0.693147181,0,1.386294361,2.63905733,3.091042453,106,1.137395071,c,a
147812,7.21964204,4.912654886,2.397895273,2.48490665,0.693147181,0,0,0,0,0,0,0,2.397895273,2.564949357,103,1.011249161,c,b
141283,7.343426229,5.351858133,2.302585093,2.079441542,1.945910149,0,0,0,0,0,0,0,3.091042453,3.36729583,103,1.112136326,c,a
118709,6.274762021,4.477336814,1.945910149,2.197224577,0.693147181,0,0,0,0,0,0,0,2.564949357,2.63905733,106,1.004776104,c,a
176303,7.379008128,4.624972813,1.098612289,1.098612289,0,0,0,0,0,0,0,0,2.48490665,2.63905733,106,0.992568926,c,a
163278,8.386400901,5.703782475,3.433987204,3.784189634,1.386294361,0,0,1.386294361,0,0,0,0,3.091042453,4.276666119,106,1.152410277,c,a
140577,4.709530201,3.583518938,0,0,0,0,0,0,1.098612289,0.693147181,0,0,0,0,103,1.115189821,b,a
136896,6.598509029,3.784189634,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.160423675,c,a
152645,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.945477564,c,b
149849,6.226536669,4.442651256,0.693147181,1.098612289,0,0,0,0,0,0,0,0,2.079441542,2.079441542,103,0.916993496,c,b
146526,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.011249161,c,a
117188,7.218909708,4.33073334,2.197224577,2.397895273,0,0,0,0,0,0,0,0,0,0,106,1.024792796,b,a
165553,6.993015123,4.983606622,1.791759469,1.791759469,1.098612289,0,0,0,0,0,0,0,2.708050201,2.890371758,106,1.121894359,c,a
153241,5.953243334,4.418840608,1.609437912,1.609437912,0,0,0,0,0,0,0,0,2.302585093,2.302585093,106,1.131896443,c,b
161212,6.783325201,5.105945474,1.098612289,1.098612289,0,0,0,0,0,0,0,0,3.044522438,3.091042453,106,1.173293611,c,b
159787,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.205655704,c,b
115749,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.048349403,c,a
147255,3.80666249,2.63905733,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,0.99396266,c,a
112617,7.509883061,5.384495063,2.944438979,2.708050201,0,0,0,0,0,0,0,0,3.258096538,3.465735903,106,1.046221723,c,b
171328,5.855071922,3.63758616,0,0.693147181,0,0,0,0,0,0,0,0,0,0,106,1.075979471,c,b
114901,5.916202063,3.931825633,0.693147181,0.693147181,0,0,0,0,0,0.693147181,0,0,1.098612289,1.098612289,106,1.055622932,b,a
153734,6.603943825,4.934473933,2.302585093,1.609437912,0.693147181,0,0,2.302585093,0,0,0,0,2.708050201,3.135494216,106,1.189084122,c,a
110222,5.826000107,4.077537444,1.386294361,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.13535076,c,a
172880,4.8978398,3.555348061,1.098612289,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.037477161,c,a
146991,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.960804209,c,a
156872,7.187657164,5.056245805,2.302585093,2.397895273,1.386294361,0,0,1.945910149,0,0,0,0,2.397895273,2.48490665,106,1.225810042,c,a
158241,5.81711116,2.833213344,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.196787256,a,a
140035,7.13089883,4.605170186,2.197224577,2.772588722,0.693147181,0,0,0,0,0,0,0,0,0,103,1.097787545,c,a
166614,6.442540166,4.521788577,1.791759469,2.397895273,0,0,0,0,0.693147181,0.693147181,0,0,1.945910149,1.945910149,106,1.115189821,c,a
150218,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.002127059,c,b
157437,4.521788577,3.36729583,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.215986639,a,a
144993,3.713572067,2.079441542,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0.693147181,0.693147181,103,1.042987152,c,a
168161,6.302618976,3.688879454,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,1.098612289,1.609437912,106,1.067507616,c,a
163343,2.772588722,2.197224577,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.091917103,c,b
116391,4.890349128,3.135494216,1.945910149,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.027159687,c,a
142089,9.03025631,5.793013608,2.63905733,2.197224577,1.386294361,0,0,0,0,0,0,0,3.33220451,3.784189634,103,1.091064223,c,a
167841,4.812184355,3.258096538,0.693147181,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.052538038,a,a
150976,4.934473933,3.465735903,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.609437912,1.609437912,103,0.924994563,c,a
142805,7.704811923,5.33753808,2.302585093,2.397895273,1.098612289,0.693147181,0,0,0,0,0,0,2.63905733,3.091042453,103,1.074127606,c,a
141837,4.369447852,3.17805383,0.693147181,0.693147181,1.098612289,0,0,0.693147181,0,0,0,0,1.098612289,1.098612289,103,1.094454135,c,a
166540,7.544332108,4.584967479,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.117449732,c,b
153472,2.890371758,1.945910149,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.216443782,c,b
163445,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.06846685,c,b
174285,3.610917913,3.091042453,1.386294361,1.386294361,0,0,0,0,0,0,0,0,0,0,106,1.028332711,c,a
143141,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.073195203,a,a
151135,4.343805422,3.135494216,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,0.945477564,c,a
145834,6.194405391,4.025351691,0,0,0,0,0,0.693147181,0,0,0,0,1.098612289,1.098612289,103,1.017519267,c,a
149074,6.475432717,3.496507561,0,0,0.693147181,0,0,0,0,0,0,0,0.693147181,1.098612289,103,0.983996185,c,b
154278,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.182159329,c,a
152565,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,0.955824699,a,a
172777,6.970730078,5.170483995,2.197224577,2.708050201,1.609437912,0,0,0,0,0,0,0,2.890371758,3.135494216,106,1.039699406,c,a
158290,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.177775592,a,a
166327,8.555836815,5.686975356,3.044522438,2.63905733,2.63905733,0,0,0,0,0,0,0,2.890371758,3.218875825,106,1.138071891,c,a
161895,4.158883083,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,106,1.06846685,b,a
164397,6.643789733,5.288267031,2.833213344,2.833213344,2.48490665,0,0,2.302585093,0,0,0,0,2.564949357,2.890371758,106,1.093612028,c,b
166213,5.783825182,3.688879454,1.098612289,1.609437912,1.098612289,0,0,0,0.693147181,0.693147181,0,0,1.098612289,1.098612289,106,1.108252709,a,a
163133,7.657282793,4.682131227,2.564949357,2.564949357,0,0,0,0,0,0,0,0,1.386294361,1.791759469,106,1.154288225,c,a
134134,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0,0,0,103,1.142085403,c,a
141348,7.477604243,5.111987788,1.098612289,1.098612289,1.386294361,0,0,1.098612289,0,0,0,0,2.63905733,2.772588722,103,1.086744401,c,a
169805,5.003946306,3.761200116,1.609437912,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.945910149,106,1.085869126,c,a
151539,5.683579767,4.189654742,1.791759469,1.791759469,1.098612289,0,0,0.693147181,0,0,0,0,1.791759469,1.791759469,103,0.943699774,c,b
140929,8.76950712,5.783825182,2.302585093,2.397895273,1.386294361,1.098612289,0,0,0,0,0,0,3.36729583,3.931825633,103,1.109815217,c,a
112796,4.9698133,3.761200116,1.098612289,1.098612289,0.693147181,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.071317255,c,a
112315,8.255308812,4.248495242,2.079441542,2.197224577,0.693147181,0,0,0,0,0,0,0,1.098612289,1.945910149,106,1.096959387,c,b
119306,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.995346748,c,a
141924,4.33073334,2.63905733,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.07963254,c,a
103658,4.836281907,3.583518938,0.693147181,1.386294361,0.693147181,0,0,1.098612289,0,0,0,0,1.791759469,1.791759469,106,1.159818531,c,a
113410,7.771067086,5.38907173,2.890371758,3.044522438,0,1.098612289,0,2.564949357,0,0,0,0,3.135494216,3.784189634,106,1.074127606,c,a
154501,8.051978079,5.010635294,2.708050201,1.945910149,0,0,0,0,0,0,0,0,2.772588722,3.36729583,106,1.125524223,c,b
174432,5.023880521,3.63758616,1.098612289,1.386294361,0,0,0,0,0,0,0,0,1.609437912,2.079441542,106,1.023598762,c,a
117999,2.302585093,2.302585093,0,0,0,0,0,0,0,0,0,0,0,0,106,1.03181106,c,a
118963,8.260492857,5.488937726,3.401197382,3.850147602,1.098612289,0,0,1.945910149,0,0,0,0,2.890371758,3.610917913,106,1.015034763,c,b
116569,1.945910149,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,106,1.044071165,c,a
147872,8.605387202,5.327876169,1.386294361,1.791759469,0,0,0,0,0,0,0,0,3.135494216,3.36729583,103,1.032957195,c,b
110849,6.502790046,3.951243719,1.098612289,1.386294361,0,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.136715953,c,a
103294,6.898714534,4.96284463,2.708050201,2.48490665,1.098612289,1.386294361,0,0.693147181,0,0,0,0,2.772588722,3.091042453,106,1.199787312,c,a
171831,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.061653539,c,a
147212,8.511778559,5.66296048,3.951243719,4.382026635,2.079441542,2.197224577,0,0,0.693147181,0,0,0.693147181,2.197224577,2.397895273,103,1.009971201,b,a
118195,4.094344562,2.944438979,0,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,0.97956796,c,a
176345,7.760040681,5.549076085,1.098612289,1.098612289,0,0,0,0,0,0,0,0,3.17805383,3.433987204,106,0.99396266,c,a
113258,8.341410211,5.247024072,1.609437912,2.302585093,1.386294361,0,0,0,0,0,0,0,2.564949357,2.833213344,106,1.077814346,c,a
115119,2.995732274,2.48490665,0,0,0,0,0,0,0,0,0,0,0,0,106,1.055622932,c,a
143447,1.609437912,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,103,1.049404814,b,a
169515,10.70070191,6.52649486,7.270312886,7.309881486,3.295836866,0.693147181,0,5.897153868,0,0,0,3.610917913,3.401197382,5.480638923,106,1.105885818,c,b
158768,5.308267697,3.784189634,1.386294361,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.199290418,a,a
116187,5.710427017,3.784189634,1.098612289,1.609437912,0.693147181,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,106,1.041897231,c,a
141250,5.198497031,3.784189634,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.029498895,c,a
103502,5.438079309,3.555348061,0.693147181,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.208526567,c,a
171228,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.048349403,c,a
161876,6.790097236,4.248495242,3.36729583,1.098612289,0,0,0,0.693147181,0,0,0,0,2.302585093,2.302585093,106,1.167546089,c,a
168123,2.708050201,2.397895273,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0,0,106,1.097787545,c,a
163623,6.749931194,3.784189634,0,0,0,0,0,0,0,0,0,0,0,0,106,1.149240638,c,a
112393,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.115945965,c,b
153361,4.804021045,3.218875825,0.693147181,1.098612289,0.693147181,0,0,0,0.693147181,0,0,0,1.386294361,1.386294361,106,1.166376495,c,a
140717,7.726212651,5.533389489,1.609437912,1.609437912,0,0,0,0,0,0,0,0,3.135494216,3.36729583,103,1.093612028,a,a
110474,5.723585102,4.060443011,1.609437912,2.079441542,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.116699262,c,a
152183,6.938284484,4.418840608,1.098612289,1.386294361,0,0,0,0,0,0,0,0,1.791759469,1.945910149,103,0.908658956,c,a
153925,6.658011046,3.931825633,1.609437912,0,0.693147181,0,0,0,0,0,0,0,0,0,106,1.087615862,b,b
171036,5.303304908,3.850147602,0,0,0,0,0,0,0,0,0,0,0,0,106,1.071317255,c,a
163704,5.049856007,3.135494216,1.098612289,0,1.098612289,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.14471702,a,a
144369,2.995732274,2.197224577,1.386294361,1.386294361,0,0,0,0,0,0,0,0,0,0,103,1.056640746,c,a
172913,7.288244401,5.023880521,2.564949357,1.609437912,0.693147181,0,0,0,0,0,0,0,2.48490665,2.564949357,106,0.965662747,c,b
161322,6.525029658,4.510859507,1.609437912,1.386294361,0.693147181,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.174423558,c,b
165144,9.400051227,5.587248658,2.197224577,2.197224577,1.098612289,0,0,1.791759469,0,0,0,0.693147181,2.995732274,3.433987204,106,1.14471702,c,b
111693,6.987490247,4.934473933,1.791759469,1.609437912,1.791759469,0,0,0,0,0,0,0,2.63905733,2.708050201,106,1.090207691,c,a
164175,4.394449155,3.688879454,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.103490579,a,b
158132,7.041411664,3.784189634,0,0,0,0,0,0,0,0,0,0,1.609437912,1.945910149,106,1.208050942,c,b
163007,3.258096538,2.079441542,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.139418697,b,a
169881,4.48863637,2.197224577,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.081434354,c,a
143377,6.972606251,4.983606622,2.079441542,1.791759469,0.693147181,0,0,0,0,0,0,0,2.890371758,3.36729583,103,1.053571632,c,a
169894,6.276643489,3.970291914,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.063623999,c,a
115468,3.970291914,1.609437912,0,0,0,0,0,0,0,0,0,0,0,0,106,1.022397558,c,a
116073,6.146329258,4.094344562,2.079441542,0,0,0,0,0,0,0.693147181,0,0,2.197224577,2.564949357,106,1.040801337,c,a
175122,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.012519007,c,a
112925,6.938284484,5.099866428,2.63905733,2.63905733,1.609437912,0,0,0,0,0,0,0,2.833213344,2.944438979,106,1.108252709,c,a
115575,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,0,0,106,1.058660965,c,a
159803,6.929516771,4.976733742,2.302585093,2.397895273,0,0,0,1.386294361,0,0,0,0,2.772588722,2.890371758,106,1.14536955,c,a
162453,5.739792912,3.135494216,0,0,0,0,0,0,0,0,0,0,0,0,106,1.092766361,a,a
166180,6.37502482,4.672828834,0,0,0,0,0,0,0,0,0,0,2.708050201,2.944438979,106,1.051499074,c,a
118885,5.288267031,3.737669618,1.386294361,1.609437912,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.00739052,a,a
169469,6.37502482,4.442651256,1.609437912,1.791759469,0.693147181,0,0,0,0,0,0,0,2.48490665,2.708050201,106,1.085869126,a,a
164837,6.469250317,4.859812404,2.079441542,2.197224577,1.609437912,0,0,0,0,0,0,0,2.302585093,2.397895273,106,1.136715953,c,a
119420,7.911690521,5.402677382,2.48490665,3.218875825,2.079441542,0,0,0,0,0,0,0,2.944438979,3.091042453,106,0.989751978,b,a
111519,6.834108739,4.787491743,2.302585093,2.302585093,0.693147181,1.386294361,0,0,0,0,0,0,2.302585093,2.397895273,106,1.089347474,c,a
116494,6.107022888,4.276666119,0.693147181,1.386294361,0,0,0,0,0,0,0,0,1.945910149,2.079441542,106,1.032957195,a,a
173832,5.541263545,4.127134385,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.034096799,b,a
146558,7.89319887,5.087596335,2.397895273,2.197224577,0.693147181,0,0,0,0,0,0,0,2.48490665,2.564949357,103,1.044071165,c,a
148875,2.079441542,2.079441542,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,103,0.986894787,c,a
155197,4.532599493,3.688879454,1.098612289,1.098612289,0,0,0,0,0,0,0.693147181,0,1.098612289,1.098612289,106,1.188559875,c,a
163234,7.626082758,5.347107531,2.564949357,2.63905733,0,0,0,0,0,0,0,0,3.17805383,3.401197382,106,1.158602722,c,b
142459,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,0,0,0,0,103,1.065575234,c,a
152414,9.078407701,6.079933195,4.248495242,2.564949357,2.197224577,0,0,0,0,0,0,0,3.36729583,3.63758616,103,0.950718038,c,a
156294,6.96979067,4.812184355,1.386294361,1.386294361,0,0,0,0,0,0,0,0,2.302585093,2.397895273,106,1.238472498,c,a
